gender,age,height,weight,daily_activity,steps
0.0,55.0,172.0,98.0,4.0,9063
1.0,34.0,170.0,78.0,2.0,5220
0.0,60.0,154.0,100.0,4.0,10240
0.0,42.0,163.0,102.0,1.0,5901
0.0,77.0,178.0,119.0,2.0,12225
1.0,54.0,167.0,96.0,1.0,7865
0.0,57.0,156.0,92.0,2.0,7582
1.0,79.0,168.0,80.0,1.0,11023
1.0,29.0,165.0,83.0,0.0,3643
1.0,58.0,164.0,88.0,4.0,9323
1.0,74.0,169.0,87.0,4.0,12135
1.0,58.0,162.0,64.0,2.0,8523
1.0,72.0,162.0,99.0,2.0,11199
0.0,74.0,162.0,79.0,0.0,8696
0.0,71.0,155.0,84.0,3.0,8954
0.0,56.0,164.0,82.0,2.0,6708
1.0,66.0,158.0,80.0,4.0,11377
0.0,46.0,145.0,70.0,1.0,4929
0.0,55.0,166.0,82.0,0.0,6948
0.0,53.0,167.0,83.0,4.0,7602
0.0,92.0,164.0,80.0,3.0,12995
0.0,52.0,173.0,96.0,1.0,6914
1.0,70.0,165.0,96.0,3.0,12196
0.0,57.0,168.0,102.0,3.0,8560
1.0,63.0,160.0,117.0,3.0,11330
1.0,47.0,142.0,74.0,4.0,6733
0.0,51.0,168.0,101.0,3.0,7746
1.0,63.0,189.0,97.0,1.0,9924
0.0,61.0,160.0,95.0,1.0,7660
1.0,52.0,158.0,108.0,3.0,10500
1.0,42.0,150.0,55.0,2.0,4538
1.0,63.0,155.0,71.0,3.0,9078
1.0,78.0,161.0,85.0,1.0,11710
1.0,50.0,151.0,104.0,2.0,7700
1.0,43.0,153.0,90.0,4.0,7667
1.0,59.0,165.0,86.0,0.0,8376
0.0,62.0,158.0,90.0,3.0,9040
0.0,61.0,167.0,83.0,4.0,8404
1.0,61.0,168.0,112.0,1.0,9577
1.0,48.0,155.0,93.0,2.0,7080
0.0,60.0,159.0,96.0,2.0,8258
0.0,50.0,148.0,85.0,1.0,5874
1.0,42.0,167.0,107.0,1.0,6769
1.0,52.0,167.0,82.0,2.0,7794
0.0,52.0,169.0,94.0,4.0,8843
1.0,72.0,160.0,117.0,4.0,12655
0.0,51.0,159.0,61.0,3.0,6121
0.0,82.0,189.0,100.0,0.0,11552
1.0,59.0,152.0,88.0,0.0,7892
0.0,47.0,158.0,68.0,4.0,5764
1.0,66.0,145.0,85.0,4.0,10316
0.0,41.0,168.0,65.0,1.0,4572
0.0,55.0,148.0,86.0,3.0,7949
0.0,52.0,155.0,87.0,0.0,5994
1.0,52.0,169.0,86.0,2.0,7425
1.0,63.0,151.0,79.0,1.0,7980
1.0,68.0,172.0,55.0,0.0,7931
0.0,62.0,146.0,85.0,3.0,8870
0.0,71.0,143.0,97.0,1.0,9502
1.0,67.0,156.0,83.0,4.0,10483
0.0,60.0,161.0,93.0,0.0,7403
0.0,59.0,161.0,74.0,1.0,6508
1.0,66.0,157.0,98.0,3.0,10220
0.0,63.0,151.0,110.0,1.0,8498
1.0,74.0,163.0,72.0,0.0,9779
1.0,35.0,169.0,68.0,1.0,3791
0.0,63.0,175.0,101.0,1.0,9062
0.0,69.0,165.0,84.0,0.0,8846
1.0,78.0,168.0,108.0,2.0,13121
0.0,51.0,152.0,93.0,3.0,7426
0.0,62.0,173.0,105.0,3.0,9322
1.0,79.0,167.0,84.0,2.0,11375
0.0,55.0,140.0,101.0,4.0,8947
1.0,58.0,164.0,98.0,2.0,9292
1.0,48.0,166.0,90.0,1.0,7034
0.0,47.0,151.0,96.0,3.0,6435
1.0,35.0,160.0,90.0,1.0,5059
1.0,78.0,163.0,81.0,4.0,11959
0.0,64.0,161.0,71.0,3.0,8474
1.0,67.0,167.0,70.0,0.0,8641
0.0,58.0,152.0,68.0,0.0,5986
1.0,44.0,177.0,65.0,2.0,6425
1.0,73.0,166.0,85.0,1.0,10530
0.0,40.0,164.0,106.0,1.0,5921
1.0,46.0,152.0,111.0,2.0,7460
0.0,42.0,147.0,86.0,0.0,4801
1.0,70.0,168.0,89.0,0.0,10080
0.0,53.0,170.0,92.0,3.0,8137
0.0,70.0,171.0,89.0,2.0,9962
1.0,62.0,181.0,77.0,4.0,9501
0.0,81.0,174.0,77.0,4.0,11282
1.0,55.0,157.0,100.0,1.0,8378
1.0,72.0,144.0,85.0,4.0,11375
1.0,68.0,163.0,75.0,2.0,9325
1.0,47.0,186.0,73.0,1.0,7501
0.0,63.0,158.0,78.0,0.0,7433
1.0,40.0,165.0,61.0,1.0,4580
1.0,36.0,148.0,104.0,1.0,5373
0.0,51.0,162.0,93.0,3.0,7677
0.0,64.0,155.0,60.0,3.0,7617
1.0,44.0,176.0,99.0,1.0,7470
0.0,87.0,173.0,90.0,3.0,12877
0.0,54.0,131.0,64.0,0.0,4273
0.0,62.0,173.0,68.0,4.0,8940
0.0,58.0,170.0,86.0,2.0,7307
0.0,73.0,169.0,107.0,1.0,10967
1.0,65.0,166.0,82.0,2.0,9161
1.0,49.0,165.0,87.0,2.0,7581
1.0,77.0,167.0,91.0,1.0,11427
1.0,57.0,157.0,74.0,3.0,7904
0.0,53.0,173.0,83.0,1.0,5711
1.0,70.0,158.0,68.0,2.0,9487
0.0,81.0,166.0,60.0,0.0,8688
0.0,51.0,161.0,106.0,4.0,8615
1.0,62.0,170.0,90.0,1.0,8921
1.0,59.0,157.0,79.0,4.0,8612
0.0,78.0,168.0,80.0,1.0,10669
0.0,64.0,146.0,61.0,0.0,6359
1.0,70.0,173.0,86.0,0.0,9287
1.0,61.0,155.0,89.0,4.0,9995
1.0,47.0,159.0,78.0,3.0,7443
0.0,57.0,167.0,102.0,4.0,9475
1.0,59.0,167.0,55.0,2.0,7528
0.0,63.0,156.0,81.0,4.0,9421
0.0,70.0,172.0,102.0,0.0,9622
1.0,57.0,176.0,86.0,3.0,8932
0.0,60.0,158.0,85.0,4.0,9077
1.0,68.0,173.0,92.0,2.0,11257
1.0,65.0,161.0,126.0,4.0,12832
1.0,58.0,168.0,91.0,1.0,8332
1.0,55.0,149.0,80.0,0.0,7045
0.0,55.0,141.0,80.0,1.0,6664
0.0,55.0,178.0,90.0,0.0,6512
0.0,32.0,151.0,76.0,3.0,3585
1.0,65.0,166.0,57.0,3.0,9037
0.0,57.0,160.0,109.0,1.0,8122
0.0,48.0,169.0,78.0,2.0,6612
1.0,71.0,152.0,70.0,0.0,8855
1.0,51.0,168.0,93.0,1.0,7823
0.0,62.0,152.0,96.0,0.0,7188
0.0,62.0,153.0,104.0,3.0,8993
0.0,50.0,152.0,61.0,4.0,5965
0.0,52.0,169.0,98.0,1.0,6828
1.0,37.0,166.0,76.0,3.0,6270
1.0,53.0,165.0,110.0,3.0,9039
1.0,58.0,168.0,83.0,0.0,7880
0.0,56.0,156.0,77.0,0.0,5437
1.0,56.0,150.0,91.0,3.0,9039
1.0,51.0,177.0,95.0,3.0,9294
0.0,78.0,170.0,87.0,2.0,10806
0.0,68.0,153.0,110.0,4.0,11355
0.0,32.0,164.0,92.0,1.0,3858
0.0,63.0,173.0,84.0,0.0,7014
1.0,39.0,165.0,75.0,4.0,5828
1.0,63.0,153.0,77.0,1.0,8198
1.0,64.0,165.0,95.0,1.0,9278
1.0,66.0,165.0,81.0,2.0,9442
1.0,55.0,166.0,85.0,0.0,7333
0.0,47.0,173.0,77.0,0.0,5633
0.0,64.0,177.0,108.0,0.0,9346
0.0,77.0,166.0,86.0,2.0,10786
1.0,88.0,163.0,88.0,0.0,11836
1.0,67.0,200.0,107.0,0.0,10926
1.0,69.0,169.0,88.0,1.0,9601
1.0,56.0,163.0,100.0,2.0,9037
0.0,62.0,167.0,96.0,2.0,8932
0.0,42.0,169.0,85.0,4.0,5751
0.0,32.0,154.0,74.0,1.0,2936
0.0,54.0,161.0,94.0,1.0,7476
1.0,46.0,153.0,67.0,1.0,5167
1.0,53.0,153.0,113.0,4.0,9339
0.0,78.0,157.0,94.0,1.0,10697
0.0,57.0,167.0,74.0,1.0,7224
0.0,64.0,156.0,107.0,2.0,9721
0.0,33.0,156.0,98.0,4.0,4688
0.0,45.0,156.0,70.0,4.0,5413
1.0,76.0,164.0,98.0,3.0,12537
0.0,47.0,142.0,103.0,2.0,6488
1.0,78.0,159.0,77.0,0.0,10195
0.0,56.0,152.0,77.0,3.0,7616
1.0,69.0,139.0,68.0,1.0,8615
1.0,74.0,188.0,109.0,3.0,12729
0.0,45.0,166.0,64.0,4.0,5022
0.0,48.0,174.0,106.0,2.0,7155
1.0,77.0,170.0,101.0,2.0,12408
1.0,70.0,158.0,97.0,4.0,11347
0.0,74.0,151.0,93.0,4.0,11461
0.0,62.0,173.0,104.0,2.0,8149
0.0,68.0,164.0,78.0,2.0,8822
1.0,70.0,162.0,79.0,0.0,9022
1.0,61.0,166.0,99.0,1.0,9705
0.0,72.0,157.0,77.0,1.0,8858
1.0,64.0,169.0,89.0,4.0,10392
0.0,68.0,152.0,87.0,3.0,8675
1.0,45.0,163.0,104.0,2.0,7442
0.0,58.0,171.0,86.0,1.0,7058
1.0,41.0,174.0,89.0,0.0,5833
0.0,73.0,160.0,80.0,2.0,9619
0.0,63.0,173.0,81.0,0.0,7469
1.0,81.0,173.0,92.0,3.0,12590
0.0,58.0,180.0,62.0,3.0,7197
1.0,50.0,150.0,79.0,1.0,6911
0.0,52.0,161.0,59.0,4.0,6965
1.0,55.0,159.0,100.0,1.0,8390
0.0,81.0,160.0,93.0,2.0,11629
1.0,60.0,182.0,93.0,1.0,8983
1.0,62.0,171.0,96.0,3.0,10306
0.0,74.0,176.0,83.0,2.0,10630
1.0,74.0,168.0,94.0,4.0,12688
1.0,55.0,159.0,85.0,1.0,7642
1.0,56.0,169.0,79.0,1.0,7879
0.0,73.0,166.0,97.0,4.0,11344
0.0,70.0,145.0,64.0,2.0,8434
1.0,56.0,164.0,88.0,4.0,9235
0.0,42.0,170.0,64.0,0.0,4130
0.0,76.0,164.0,75.0,3.0,9941
0.0,40.0,160.0,56.0,1.0,3703
1.0,40.0,172.0,69.0,2.0,5715
1.0,67.0,171.0,82.0,0.0,8902
0.0,65.0,160.0,87.0,3.0,9221
1.0,85.0,154.0,70.0,3.0,11824
1.0,70.0,161.0,71.0,4.0,10271
0.0,51.0,155.0,94.0,0.0,5819
1.0,66.0,167.0,79.0,3.0,10568
0.0,66.0,157.0,83.0,0.0,6779
1.0,50.0,170.0,85.0,4.0,8481
0.0,44.0,141.0,84.0,1.0,5237
1.0,69.0,168.0,117.0,3.0,11671
1.0,45.0,166.0,89.0,4.0,8480
0.0,45.0,181.0,123.0,3.0,8086
0.0,66.0,169.0,100.0,4.0,10141
1.0,69.0,175.0,81.0,0.0,9369
1.0,56.0,159.0,72.0,1.0,7832
0.0,47.0,154.0,100.0,2.0,7022
0.0,30.0,173.0,101.0,1.0,4769
0.0,77.0,159.0,81.0,3.0,10511
1.0,29.0,168.0,102.0,2.0,6026
0.0,53.0,158.0,101.0,2.0,7628
1.0,38.0,141.0,100.0,3.0,6969
1.0,41.0,160.0,94.0,2.0,7740
0.0,49.0,152.0,94.0,0.0,5725
0.0,49.0,165.0,91.0,2.0,6439
0.0,52.0,171.0,84.0,4.0,7849
1.0,77.0,177.0,134.0,3.0,14051
1.0,54.0,173.0,83.0,3.0,7980
1.0,53.0,156.0,92.0,3.0,8597
1.0,60.0,155.0,100.0,3.0,9647
1.0,53.0,167.0,80.0,3.0,7876
1.0,52.0,171.0,78.0,3.0,8046
0.0,61.0,154.0,72.0,1.0,6467
0.0,66.0,184.0,53.0,4.0,8575
0.0,50.0,152.0,91.0,3.0,6839
0.0,76.0,162.0,79.0,3.0,10306
0.0,54.0,154.0,117.0,3.0,8197
0.0,53.0,166.0,74.0,3.0,7014
0.0,70.0,175.0,105.0,1.0,9464
1.0,40.0,177.0,78.0,0.0,4347
1.0,75.0,183.0,76.0,2.0,11126
0.0,45.0,177.0,115.0,2.0,7253
1.0,30.0,157.0,102.0,4.0,6674
1.0,47.0,168.0,84.0,0.0,6415
1.0,46.0,182.0,68.0,3.0,6450
0.0,53.0,176.0,77.0,1.0,6654
0.0,60.0,169.0,94.0,1.0,8180
0.0,60.0,170.0,90.0,2.0,8467
1.0,70.0,158.0,102.0,4.0,11379
1.0,76.0,174.0,57.0,2.0,10380
0.0,46.0,164.0,101.0,1.0,6556
0.0,81.0,155.0,87.0,2.0,10422
0.0,65.0,161.0,88.0,2.0,9290
0.0,58.0,160.0,71.0,4.0,7760
1.0,80.0,183.0,116.0,2.0,13700
1.0,78.0,161.0,92.0,0.0,10774
0.0,69.0,161.0,83.0,2.0,9365
1.0,36.0,173.0,57.0,1.0,4305
1.0,71.0,156.0,49.0,3.0,9659
0.0,64.0,165.0,65.0,2.0,7811
0.0,54.0,158.0,81.0,3.0,7240
0.0,65.0,168.0,78.0,1.0,8495
0.0,49.0,168.0,103.0,4.0,8794
0.0,44.0,170.0,100.0,0.0,4636
0.0,46.0,159.0,67.0,3.0,5576
0.0,64.0,159.0,106.0,2.0,9648
1.0,83.0,164.0,91.0,1.0,11865
1.0,81.0,162.0,92.0,2.0,12932
1.0,56.0,164.0,89.0,2.0,8455
1.0,66.0,169.0,114.0,0.0,9828
1.0,37.0,167.0,92.0,3.0,5889
0.0,56.0,161.0,102.0,1.0,8091
1.0,40.0,177.0,66.0,1.0,4965
1.0,46.0,174.0,93.0,3.0,7726
0.0,42.0,164.0,87.0,2.0,5730
0.0,64.0,163.0,93.0,3.0,9256
1.0,60.0,168.0,101.0,0.0,8861
1.0,63.0,153.0,108.0,3.0,10015
1.0,62.0,158.0,105.0,2.0,10058
1.0,71.0,155.0,79.0,1.0,10126
1.0,65.0,162.0,68.0,0.0,8070
0.0,36.0,165.0,66.0,0.0,2699
1.0,72.0,150.0,89.0,2.0,10249
1.0,50.0,182.0,77.0,2.0,7109
0.0,56.0,156.0,82.0,2.0,6988
0.0,72.0,165.0,106.0,0.0,9676
1.0,59.0,167.0,92.0,4.0,10504
1.0,53.0,154.0,72.0,2.0,6805
1.0,60.0,156.0,75.0,3.0,8755
1.0,74.0,158.0,79.0,0.0,9164
1.0,31.0,165.0,74.0,2.0,3934
1.0,53.0,165.0,69.0,0.0,6928
1.0,49.0,188.0,69.0,2.0,6776
1.0,33.0,168.0,66.0,1.0,3701
0.0,44.0,166.0,92.0,2.0,6464
1.0,66.0,169.0,102.0,0.0,9404
1.0,60.0,172.0,78.0,2.0,8379
0.0,49.0,164.0,101.0,1.0,6488
1.0,48.0,169.0,74.0,3.0,7740
0.0,37.0,159.0,90.0,3.0,4831
1.0,80.0,160.0,86.0,0.0,10755
1.0,63.0,154.0,83.0,2.0,9093
1.0,64.0,158.0,95.0,2.0,9228
1.0,66.0,167.0,105.0,1.0,9928
0.0,73.0,154.0,83.0,2.0,9184
0.0,37.0,150.0,101.0,4.0,5798
0.0,72.0,180.0,77.0,0.0,9358
0.0,69.0,159.0,102.0,0.0,8106
1.0,59.0,169.0,86.0,4.0,9870
0.0,60.0,152.0,96.0,4.0,9080
1.0,80.0,153.0,103.0,4.0,13770
0.0,47.0,170.0,100.0,3.0,6463
1.0,74.0,160.0,106.0,3.0,12585
0.0,46.0,163.0,71.0,1.0,4870
1.0,69.0,176.0,83.0,4.0,11083
1.0,40.0,152.0,75.0,4.0,6029
1.0,64.0,151.0,98.0,2.0,9535
1.0,64.0,150.0,93.0,4.0,10959
0.0,52.0,162.0,110.0,4.0,9931
1.0,64.0,175.0,87.0,4.0,11005
0.0,68.0,167.0,97.0,3.0,10194
1.0,90.0,161.0,134.0,0.0,14263
0.0,37.0,175.0,111.0,1.0,5924
0.0,59.0,172.0,104.0,0.0,8088
0.0,72.0,153.0,97.0,2.0,10067
1.0,70.0,149.0,78.0,0.0,7523
0.0,72.0,172.0,102.0,1.0,10264
1.0,27.0,158.0,104.0,0.0,3630
0.0,62.0,158.0,63.0,1.0,7211
1.0,72.0,157.0,94.0,2.0,10545
0.0,62.0,165.0,80.0,3.0,8723
1.0,73.0,174.0,110.0,4.0,13260
0.0,59.0,171.0,77.0,3.0,7967
0.0,54.0,161.0,88.0,1.0,7234
0.0,50.0,136.0,89.0,0.0,5670
0.0,77.0,165.0,69.0,2.0,9990
0.0,42.0,153.0,106.0,0.0,5438
1.0,73.0,171.0,102.0,0.0,10310
1.0,63.0,162.0,96.0,0.0,9268
1.0,54.0,150.0,71.0,3.0,7667
1.0,57.0,186.0,87.0,1.0,9960
0.0,51.0,154.0,100.0,4.0,7600
0.0,58.0,148.0,75.0,0.0,6436
1.0,47.0,182.0,101.0,1.0,7319
0.0,49.0,162.0,79.0,4.0,7939
0.0,31.0,158.0,96.0,2.0,4312
0.0,63.0,174.0,91.0,2.0,8772
0.0,53.0,153.0,107.0,2.0,7908
0.0,78.0,154.0,78.0,4.0,10445
0.0,65.0,163.0,87.0,2.0,9209
0.0,43.0,161.0,76.0,0.0,4439
0.0,96.0,167.0,122.0,1.0,13817
1.0,48.0,166.0,95.0,3.0,7650
1.0,65.0,157.0,73.0,0.0,7876
1.0,46.0,152.0,82.0,1.0,6188
0.0,57.0,162.0,85.0,3.0,7781
1.0,77.0,175.0,113.0,4.0,13410
1.0,53.0,168.0,84.0,1.0,8326
1.0,64.0,158.0,85.0,2.0,9467
1.0,76.0,164.0,51.0,4.0,10925
1.0,77.0,157.0,95.0,1.0,11083
0.0,66.0,178.0,99.0,3.0,9597
0.0,52.0,175.0,103.0,3.0,8023
1.0,55.0,152.0,91.0,4.0,8755
1.0,85.0,175.0,103.0,0.0,12489
0.0,57.0,149.0,77.0,4.0,8082
1.0,66.0,165.0,92.0,4.0,10534
1.0,72.0,165.0,79.0,1.0,11220
0.0,51.0,163.0,57.0,2.0,5889
0.0,68.0,156.0,83.0,1.0,8729
0.0,54.0,161.0,81.0,4.0,6737
0.0,52.0,180.0,122.0,2.0,8855
0.0,40.0,160.0,76.0,0.0,3012
1.0,50.0,164.0,79.0,1.0,6711
0.0,74.0,174.0,97.0,4.0,11601
1.0,69.0,158.0,100.0,3.0,11227
0.0,70.0,160.0,81.0,0.0,7903
0.0,57.0,158.0,91.0,1.0,7238
0.0,69.0,167.0,72.0,4.0,9206
1.0,65.0,159.0,89.0,3.0,10258
1.0,57.0,161.0,90.0,2.0,8555
1.0,62.0,167.0,83.0,3.0,10281
1.0,38.0,155.0,76.0,4.0,5863
1.0,64.0,180.0,114.0,4.0,12420
1.0,45.0,164.0,74.0,4.0,7091
0.0,60.0,176.0,88.0,1.0,8314
0.0,62.0,146.0,66.0,2.0,6712
0.0,54.0,166.0,97.0,3.0,7888
0.0,53.0,166.0,90.0,4.0,8221
0.0,64.0,172.0,100.0,0.0,7988
1.0,71.0,161.0,79.0,2.0,10124
0.0,44.0,169.0,88.0,1.0,5675
1.0,79.0,170.0,83.0,2.0,11464
0.0,49.0,154.0,96.0,0.0,5781
1.0,54.0,156.0,69.0,4.0,8410
1.0,32.0,161.0,150.0,3.0,7685
1.0,50.0,158.0,87.0,3.0,7258
0.0,63.0,159.0,88.0,1.0,8303
1.0,78.0,165.0,78.0,3.0,11502
0.0,61.0,168.0,69.0,4.0,8291
1.0,48.0,165.0,83.0,1.0,6687
0.0,65.0,158.0,76.0,4.0,8295
0.0,46.0,167.0,88.0,1.0,6039
1.0,80.0,184.0,69.0,2.0,11676
1.0,76.0,162.0,79.0,1.0,10766
1.0,57.0,155.0,96.0,3.0,8659
1.0,69.0,170.0,108.0,2.0,11891
1.0,52.0,156.0,93.0,0.0,7498
0.0,58.0,157.0,74.0,3.0,7462
0.0,82.0,174.0,66.0,0.0,10210
1.0,70.0,156.0,76.0,1.0,9511
0.0,63.0,179.0,71.0,1.0,7864
0.0,74.0,176.0,89.0,2.0,10608
1.0,50.0,174.0,95.0,3.0,8204
0.0,47.0,177.0,90.0,3.0,7094
0.0,62.0,166.0,70.0,3.0,7960
1.0,54.0,157.0,77.0,4.0,8439
1.0,61.0,158.0,86.0,3.0,9414
0.0,62.0,180.0,96.0,3.0,9927
1.0,48.0,167.0,82.0,0.0,5926
0.0,50.0,161.0,96.0,0.0,5997
0.0,76.0,158.0,102.0,1.0,9879
0.0,65.0,161.0,84.0,2.0,8479
0.0,58.0,155.0,75.0,1.0,7313
1.0,56.0,151.0,89.0,1.0,8069
1.0,80.0,169.0,72.0,1.0,10969
1.0,60.0,151.0,102.0,0.0,8977
0.0,43.0,162.0,85.0,2.0,5749
0.0,50.0,162.0,95.0,4.0,7301
0.0,46.0,171.0,67.0,1.0,5325
1.0,32.0,193.0,78.0,0.0,4231
1.0,62.0,173.0,88.0,0.0,8735
0.0,73.0,160.0,111.0,0.0,10087
0.0,58.0,158.0,82.0,2.0,7827
0.0,49.0,172.0,66.0,3.0,6281
1.0,59.0,173.0,106.0,1.0,8804
1.0,54.0,178.0,103.0,0.0,8524
0.0,57.0,172.0,69.0,4.0,7978
1.0,47.0,156.0,74.0,3.0,6605
1.0,82.0,154.0,65.0,3.0,11194
1.0,62.0,175.0,104.0,2.0,9685
1.0,60.0,157.0,82.0,0.0,8476
1.0,57.0,165.0,77.0,1.0,8111
0.0,48.0,165.0,91.0,3.0,7222
1.0,65.0,154.0,114.0,4.0,11576
1.0,65.0,149.0,93.0,0.0,8639
0.0,42.0,149.0,79.0,2.0,5283
0.0,53.0,158.0,77.0,0.0,4679
0.0,60.0,171.0,87.0,2.0,8406
1.0,61.0,169.0,82.0,4.0,9596
0.0,51.0,163.0,83.0,1.0,6619
1.0,75.0,160.0,56.0,1.0,9192
0.0,56.0,159.0,80.0,2.0,7149
0.0,55.0,159.0,77.0,4.0,8095
1.0,52.0,163.0,94.0,1.0,7194
0.0,69.0,152.0,76.0,4.0,9152
0.0,62.0,169.0,88.0,4.0,8690
1.0,66.0,166.0,94.0,0.0,9681
1.0,74.0,165.0,87.0,4.0,13160
1.0,49.0,156.0,102.0,3.0,8211
0.0,61.0,173.0,99.0,1.0,7999
0.0,54.0,153.0,89.0,0.0,6674
1.0,43.0,161.0,69.0,4.0,6005
0.0,62.0,169.0,96.0,3.0,8983
0.0,45.0,161.0,81.0,0.0,4284
0.0,49.0,152.0,79.0,0.0,5355
0.0,54.0,174.0,85.0,4.0,8376
1.0,55.0,168.0,90.0,2.0,8103
0.0,39.0,162.0,96.0,3.0,5389
1.0,69.0,153.0,95.0,1.0,9968
0.0,44.0,162.0,113.0,4.0,7797
0.0,60.0,164.0,69.0,1.0,6253
0.0,61.0,148.0,88.0,2.0,8459
1.0,54.0,153.0,81.0,1.0,7318
1.0,63.0,151.0,72.0,1.0,9478
0.0,68.0,175.0,92.0,3.0,9746
1.0,46.0,160.0,102.0,3.0,7408
1.0,92.0,156.0,86.0,2.0,13358
1.0,48.0,166.0,56.0,3.0,6332
0.0,62.0,152.0,86.0,1.0,8007
0.0,35.0,169.0,120.0,3.0,6536
1.0,50.0,175.0,83.0,1.0,6946
0.0,63.0,169.0,98.0,3.0,9542
0.0,80.0,154.0,87.0,2.0,10967
1.0,63.0,179.0,74.0,3.0,10016
0.0,43.0,165.0,98.0,2.0,6367
1.0,63.0,160.0,98.0,3.0,9836
1.0,53.0,161.0,96.0,0.0,7907
0.0,57.0,156.0,90.0,0.0,7062
1.0,36.0,172.0,69.0,2.0,4447
1.0,43.0,170.0,45.0,3.0,5604
0.0,72.0,179.0,68.0,3.0,10012
0.0,48.0,173.0,118.0,1.0,7065
0.0,58.0,181.0,107.0,3.0,9477
1.0,69.0,169.0,103.0,1.0,10429
1.0,42.0,160.0,99.0,3.0,7131
1.0,65.0,163.0,52.0,3.0,8256
0.0,45.0,168.0,113.0,1.0,6693
0.0,58.0,159.0,60.0,0.0,4999
1.0,51.0,140.0,78.0,2.0,7165
0.0,35.0,149.0,117.0,2.0,5355
1.0,53.0,152.0,79.0,3.0,8225
1.0,78.0,154.0,75.0,3.0,11408
1.0,53.0,171.0,98.0,1.0,7979
0.0,33.0,172.0,96.0,2.0,5162
1.0,55.0,157.0,97.0,0.0,7396
1.0,44.0,158.0,91.0,1.0,6805
1.0,60.0,175.0,59.0,4.0,8106
0.0,76.0,172.0,63.0,1.0,9606
1.0,58.0,161.0,86.0,2.0,8499
1.0,60.0,152.0,71.0,3.0,8075
0.0,69.0,178.0,87.0,3.0,9756
0.0,65.0,164.0,102.0,1.0,9089
1.0,61.0,169.0,105.0,3.0,10311
1.0,53.0,130.0,50.0,0.0,4741
0.0,27.0,155.0,72.0,3.0,3154
1.0,45.0,157.0,116.0,2.0,8012
1.0,72.0,181.0,84.0,0.0,8929
0.0,47.0,164.0,84.0,4.0,7136
1.0,40.0,179.0,91.0,4.0,7746
1.0,57.0,144.0,82.0,4.0,8490
1.0,90.0,184.0,80.0,3.0,14040
1.0,53.0,163.0,81.0,4.0,8242
1.0,84.0,169.0,67.0,0.0,10724
1.0,52.0,175.0,80.0,3.0,7987
0.0,45.0,145.0,113.0,2.0,7167
1.0,58.0,155.0,87.0,3.0,9152
0.0,57.0,160.0,88.0,2.0,7763
1.0,71.0,155.0,69.0,3.0,10505
1.0,57.0,167.0,75.0,3.0,8194
0.0,59.0,155.0,98.0,3.0,7490
0.0,43.0,172.0,69.0,3.0,5342
1.0,58.0,148.0,68.0,4.0,8741
0.0,74.0,178.0,93.0,0.0,9417
0.0,88.0,166.0,62.0,4.0,12089
1.0,72.0,159.0,89.0,1.0,10406
0.0,68.0,164.0,62.0,0.0,7268
1.0,66.0,168.0,102.0,4.0,11197
1.0,88.0,153.0,70.0,3.0,12660
1.0,49.0,161.0,94.0,4.0,9164
1.0,47.0,162.0,64.0,1.0,6096
1.0,76.0,157.0,78.0,2.0,11059
1.0,85.0,177.0,50.0,1.0,10681
1.0,68.0,167.0,95.0,4.0,12433
0.0,61.0,158.0,86.0,1.0,7633
1.0,63.0,164.0,113.0,3.0,10797
0.0,53.0,156.0,71.0,4.0,6870
0.0,42.0,162.0,60.0,1.0,4375
0.0,33.0,158.0,102.0,3.0,5306
1.0,60.0,158.0,68.0,4.0,8487
1.0,38.0,161.0,71.0,0.0,4050
0.0,49.0,156.0,93.0,3.0,6616
0.0,69.0,174.0,116.0,4.0,11457
0.0,57.0,150.0,87.0,1.0,7437
1.0,68.0,164.0,99.0,1.0,10871
0.0,72.0,170.0,104.0,2.0,10854
1.0,58.0,143.0,92.0,4.0,9294
0.0,35.0,172.0,84.0,3.0,4984
1.0,63.0,164.0,67.0,0.0,7873
0.0,58.0,180.0,97.0,3.0,8897
0.0,60.0,178.0,92.0,0.0,7883
1.0,49.0,165.0,104.0,1.0,7361
1.0,54.0,153.0,76.0,4.0,8426
1.0,47.0,177.0,94.0,0.0,6929
1.0,65.0,173.0,120.0,0.0,11238
0.0,61.0,154.0,76.0,4.0,9397
1.0,55.0,162.0,91.0,2.0,8241
1.0,51.0,172.0,89.0,3.0,7798
1.0,56.0,174.0,99.0,3.0,9611
1.0,47.0,173.0,96.0,0.0,6525
0.0,65.0,142.0,94.0,1.0,8979
0.0,48.0,172.0,85.0,2.0,6577
0.0,71.0,180.0,90.0,4.0,11246
1.0,49.0,166.0,97.0,0.0,7166
1.0,66.0,168.0,60.0,3.0,9903
0.0,35.0,155.0,66.0,3.0,3994
0.0,57.0,175.0,95.0,0.0,6720
0.0,55.0,161.0,93.0,2.0,8000
0.0,66.0,171.0,65.0,1.0,7523
1.0,37.0,172.0,88.0,1.0,4796
1.0,59.0,165.0,96.0,3.0,9593
1.0,59.0,164.0,72.0,3.0,8078
1.0,44.0,156.0,83.0,1.0,6028
0.0,65.0,176.0,93.0,2.0,9487
1.0,66.0,168.0,61.0,2.0,9125
1.0,56.0,161.0,89.0,2.0,8764
1.0,53.0,157.0,77.0,3.0,8471
1.0,42.0,155.0,86.0,2.0,6162
1.0,29.0,182.0,100.0,4.0,6525
1.0,53.0,156.0,83.0,3.0,8512
